-0.514306,0.227178,-0.297317,0.884025,-0.753922,0.127346,0.371449,0.675247,-0.117067,-0.753526,-1.039470
0.130342,-0.252683,-0.414229,-0.434512,-0.552198,-0.800679,0.919547,0.683449,0.249221,-0.300733,1.564924
0.610565,-0.503414,-0.606106,0.612175,-0.093805,-0.087782,-0.392410,0.142667,-0.157020,0.792605,-0.092575
-0.159075,0.943413,0.676409,0.438388,-0.888290,-0.788167,0.974522,-0.006832,0.928726,-0.123815,-0.078730
-0.549336,-0.759544,0.827040,0.083905,0.143649,0.470982,-0.058604,0.216999,0.819308,0.604904,-0.099628
-0.379540,0.413059,0.629698,0.903252,0.711182,0.368857,-0.801688,0.445444,0.769875,0.614094,-1.767939
0.800930,0.822685,-0.585153,0.415963,0.733713,0.743189,-0.630513,0.379759,-0.994360,-0.454687,-1.771124
-0.231797,-0.744755,-0.904283,0.406019,-0.051453,0.843208,0.039209,0.801696,-0.498561,0.569206,0.019348
-0.598389,-0.009440,0.616540,0.918209,0.656953,0.889391,0.373614,0.651305,0.556542,-0.860893,-1.447223
0.251053,0.508638,0.236259,0.426772,-0.397430,-0.196618,-0.478641,0.646009,-0.625063,0.177959,-1.721123
-0.592969,-0.663318,-0.575928,-0.455064,0.171142,0.714556,0.323111,0.279793,0.092321,0.657215,1.358646
0.805097,-0.929887,-0.240580,-0.177535,0.869541,0.321081,-0.399522,-0.533671,-0.722678,0.973514,0.553139
-0.546955,-0.204939,0.661638,-0.192296,0.737951,-0.226432,-0.919440,-0.861546,0.590113,-0.251276,-0.109400
0.496749,-0.585412,-0.398103,-0.528881,-0.798514,-0.074804,0.327629,0.273763,-0.439516,-0.025731,0.822099
0.837080,0.917803,-0.764581,-0.593485,0.241550,0.992760,-0.053007,-0.718681,-0.616354,0.879632,0.413800
-0.884214,0.863978,-0.297735,0.490102,-0.928810,-0.284817,-0.633366,-0.051066,0.720053,0.402703,-0.585157
0.132788,-0.909968,0.189358,0.743959,0.857555,0.716821,0.081967,-0.770811,0.468651,0.648766,0.192750
0.223682,-0.458557,0.086161,-0.136422,-0.735126,0.286094,0.260877,0.088807,-0.828923,0.853781,-0.051861
-0.109722,0.755176,-0.843173,-0.811031,-0.657965,-0.145263,-0.048131,-0.656978,-0.012789,0.863901,1.452551
-0.619649,-0.241410,0.805163,-0.704588,0.312225,-0.667097,0.735790,-0.976678,-0.796264,-0.985330,0.828133
0.511571,-0.800288,0.820042,-0.594071,-0.796710,-0.408323,0.186441,0.318153,0.101181,0.809996,0.456787
-0.458832,-0.157999,0.569193,-0.717505,0.293517,0.239503,0.995578,0.863321,-0.398864,-0.846509,0.287631
0.356102,0.064401,-0.367635,0.235719,-0.647408,0.837142,-0.781778,-0.894803,-0.014270,0.457128,-0.636979
0.100604,-0.965929,0.938995,-0.453295,0.315330,-0.287030,-0.812748,0.678904,-0.737439,0.888396,-0.733414
0.693482,0.391435,0.058094,0.162305,0.749640,-0.613712,0.623472,-0.030121,0.501929,0.782945,0.888982
0.155200,-0.949532,-0.636523,0.164213,-0.335296,0.372927,0.176361,-0.763591,-0.288800,0.116397,0.898498
-0.304700,-0.559245,0.332925,0.884510,0.731574,-0.935052,0.848092,-0.422759,-0.636313,-0.150624,0.263618
0.348554,-0.545643,0.080718,0.033093,-0.717447,0.913180,-0.815012,0.633379,-0.349135,-0.229627,-1.531434
-0.969753,-0.498740,0.994604,-0.410501,-0.443341,0.667623,-0.111717,-0.313554,-0.721945,-0.276637,-0.869628
0.327996,0.811471,-0.557767,-0.108494,0.192781,-0.067011,-0.971449,-0.362243,-0.690268,-0.644753,-0.887167
0.286629,-0.784084,-0.177615,-0.586665,0.266957,0.770299,-0.503445,0.972324,-0.344852,-0.219052,-0.243017
0.591655,-0.495624,-0.540325,0.195704,0.864195,0.268547,0.027613,0.561979,0.022444,0.770842,0.515490
-0.970174,-0.640976,-0.617520,0.774685,0.741321,-0.837367,0.495882,0.828582,0.988327,0.889640,1.532927
-0.749451,-0.381372,0.784128,-0.175405,-0.817588,0.010705,-0.547386,0.249861,0.220835,-0.414876,-0.914932
-0.790827,-0.388622,-0.930430,-0.232003,-0.694329,-0.050336,-0.461276,-0.988786,-0.594933,0.192438,0.944310
0.157533,0.513428,-0.801935,0.599045,0.961991,0.925305,-0.461447,-0.777873,-0.577321,-0.046987,-0.683755
0.782970,0.115234,0.292325,0.383394,-0.668272,0.409947,0.363673,-0.548881,0.615130,-0.762243,-0.490619
-0.003672,0.427864,-0.942318,0.446250,0.160629,0.546370,0.197092,0.632949,0.677117,0.156460,0.241115
-0.674249,-0.498724,0.188162,0.309635,-0.461555,0.142454,-0.493565,0.433723,0.810606,0.661804,-0.265389
0.741352,-0.676581,0.749787,-0.414306,-0.879402,-0.562563,-0.664149,-0.861896,-0.855298,-0.337372,-0.631029
-0.534536,-0.102296,0.405970,0.701959,0.790635,-0.284941,-0.550451,0.959567,0.118397,0.302350,-1.218374
-0.252706,0.436458,0.946070,-0.273026,-0.285383,0.745946,-0.411419,-0.738996,0.972630,-0.456081,-0.800150
0.312277,0.424920,-0.377513,0.378921,-0.546626,0.689696,0.818480,-0.325205,0.610954,-0.686976,0.167475
0.287631,-0.936083,-0.189606,-0.546912,0.393810,-0.990215,-0.109550,0.048656,-0.774157,0.183245,1.168121
-0.001008,0.911076,-0.587643,-0.504892,-0.154373,0.035285,0.867704,0.535669,0.304392,-0.797772,0.864846
-0.169232,0.118105,-0.225226,-0.260262,-0.544622,0.740824,-0.675022,-0.511360,0.449886,-0.765490,-0.358376
-0.911222,-0.329645,-0.469425,0.665555,0.912305,0.853535,-0.066787,-0.830424,-0.769199,-0.669885,-0.393141
-0.214604,-0.446364,-0.649975,0.432871,-0.280304,-0.089041,0.862819,-0.315352,0.324224,-0.820687,1.092638
0.589297,0.052626,-0.941819,0.222900,0.301461,-0.350353,0.547541,-0.138302,-0.893730,-0.423150,0.644466
0.968375,-0.034524,0.237253,0.574493,0.369305,-0.085445,-0.426616,0.430330,0.718927,0.043829,-0.849080
0.941860,-0.881619,0.593056,-0.287441,0.061408,-0.399076,-0.213648,-0.131026,-0.302385,-0.183148,-0.048486
-0.924129,0.630469,0.935190,0.678675,0.329014,0.259342,-0.064355,0.707664,0.863820,-0.609629,-1.694653
-0.034705,0.677847,0.597006,-0.192083,0.877724,0.707751,-0.710140,0.422904,-0.469966,-0.747035,-1.890031
-0.408373,0.817759,-0.830689,-0.141710,0.498644,-0.029274,-0.372711,-0.137227,0.188961,0.917139,0.700814
0.992038,-0.403392,-0.430462,0.510491,0.889593,0.049585,0.319043,-0.486910,0.876596,0.264502,1.044030
0.165607,-0.480852,0.379726,0.277819,0.735245,0.551658,0.976390,-0.349245,0.675544,0.594646,0.900910
0.535313,-0.957327,0.891905,0.512564,-0.576058,-0.191270,-0.396938,-0.562747,-0.586559,0.563487,-1.084536
-0.340296,0.849472,0.411599,0.476579,0.354410,-0.929886,0.229230,-0.988647,-0.624884,0.969036,-0.143398
0.616740,0.847036,-0.816837,-0.960224,-0.694911,0.704095,-0.845359,0.191353,-0.702333,-0.361220,-0.531694
-0.740815,0.075520,-0.008602,-0.194984,-0.891185,0.043331,0.908528,0.833077,0.776110,-0.174241,0.730725
0.485579,0.742624,-0.904873,0.019291,-0.316775,0.623678,0.449340,-0.457514,0.298874,0.115316,0.668543
0.140176,-0.216978,-0.803674,-0.039621,0.055173,0.113438,-0.723824,-0.846502,-0.296939,-0.073920,0.368103
0.729270,-0.346418,-0.660040,0.725986,-0.430133,-0.541337,0.568249,0.246696,0.311949,-0.500462,0.472287
0.651748,0.293013,0.445523,0.138418,0.277604,0.390400,-0.942399,-0.912424,0.126755,0.945523,-0.902914
-0.079227,-0.157577,-0.170230,-0.174278,-0.958434,0.839911,0.340265,0.811032,-0.560211,0.484495,-0.385078
0.230968,-0.299175,-0.227530,-0.575927,-0.134176,0.548129,0.747270,0.993316,-0.411652,-0.318030,0.467149
-0.547743,0.029259,0.404196,0.446990,0.898044,-0.259144,-0.920772,0.898691,0.717437,0.972797,-0.837234
-0.740850,0.879842,0.251327,-0.541386,-0.763116,-0.361584,0.108149,-0.522467,0.083373,0.770598,0.474876
-0.274506,0.892760,-0.948166,0.474653,0.656654,0.156981,-0.382106,-0.874785,0.763800,0.121522,0.480361
0.036357,0.482156,0.989544,0.963820,0.666297,-0.173804,0.021759,-0.045770,0.404751,-0.030124,-1.501164
0.053336,-0.484028,-0.444803,-0.726588,-0.394480,0.912783,-0.854436,0.726611,0.683787,-0.583793,0.010427
0.298717,0.447736,-0.086442,-0.601512,0.903838,-0.571193,-0.782717,0.463469,-0.784960,-0.124769,-0.363466
0.299413,0.642902,-0.662842,0.744717,0.464449,0.015845,-0.200291,-0.357798,0.178622,-0.167234,-0.347896
-0.925607,0.534710,0.193660,0.724650,-0.572791,0.086737,0.333811,-0.759753,-0.587606,-0.610368,-1.008885
-0.247967,0.464290,-0.766697,-0.811074,0.819614,-0.405459,-0.348456,0.491314,-0.157866,0.642185,1.182474
0.109926,-0.749180,-0.452813,-0.436708,-0.728765,0.551353,-0.706418,-0.234005,0.719335,-0.411634,0.503871
-0.840003,-0.695989,0.273488,-0.943603,0.091546,0.877896,0.924573,0.976236,-0.092902,0.918352,1.219920
-0.262902,0.718351,0.283657,0.615806,-0.854704,-0.776266,0.956774,0.020225,-0.857798,0.185803,-0.580472
-0.540013,-0.476247,-0.007884,-0.865830,0.001062,0.060298,-0.105333,-0.971959,-0.685412,-0.012843,1.026212
0.817478,-0.353825,0.378012,0.221383,-0.494623,0.964732,0.800795,-0.495715,-0.987356,0.159771,-0.616108
0.314531,0.684806,0.993392,-0.847908,-0.407289,0.606179,0.746417,-0.185163,-0.035216,-0.143943,-0.198570
-0.646623,0.314926,0.178592,0.907149,0.121441,-0.865102,-0.332440,-0.163929,-0.632874,0.011360,-1.118619
0.795233,-0.412934,-0.555919,-0.578750,-0.924401,-0.474243,-0.748370,-0.187642,-0.650905,-0.272328,0.222330
-0.901763,-0.857503,-0.298524,-0.092211,-0.409596,0.107131,-0.308800,-0.983215,-0.663626,0.405673,0.652617
0.928894,-0.443351,-0.025004,-0.471661,-0.757055,0.817957,0.513922,-0.621217,-0.538672,0.700443,0.570216
-0.488381,-0.887497,0.724634,-0.456707,-0.749921,-0.660984,-0.106368,0.976962,-0.734994,0.437853,-0.264186
0.103522,-0.618391,-0.694135,-0.010522,0.628492,-0.920880,0.303580,0.619278,0.553584,-0.017659,1.669825
0.055278,0.863608,-0.975261,-0.794921,-0.486187,0.491157,-0.145280,-0.458840,-0.304594,0.792024,0.922308
0.698794,0.625008,-0.442284,-0.020147,0.266877,-0.056710,-0.233508,-0.798375,-0.593065,0.777631,0.130154
0.936665,0.248767,-0.191615,-0.519792,-0.039850,-0.821880,0.844918,0.840976,0.289388,0.135782,1.247092
-0.273570,-0.832905,-0.988994,-0.555156,0.335692,0.736052,0.381233,-0.316312,-0.006312,0.646231,2.084254
-0.078267,0.712034,-0.167905,-0.538739,0.756398,-0.370182,0.311772,0.003175,-0.227603,-0.963130,0.509004
0.665426,-0.181190,-0.297235,0.931489,0.887386,-0.967989,0.780573,0.673281,0.110619,-0.946191,0.171570
-0.395876,-0.186353,-0.315110,0.511204,-0.510646,0.782979,0.010903,-0.764676,-0.178972,-0.929914,-0.542208
0.352437,-0.701497,0.170522,-0.579554,-0.620563,-0.793991,0.300701,0.522356,0.117007,-0.595218,0.825795
-0.536884,0.239448,0.522029,-0.955025,0.463289,-0.843515,0.702582,0.964318,-0.544747,0.099407,0.794069
-0.890328,-0.447028,0.498611,0.650393,-0.124489,0.496934,-0.689282,-0.091871,0.289550,-0.104336,-1.310239
0.196575,0.552936,0.905586,0.554883,0.805563,-0.592972,0.986796,-0.612554,0.054839,-0.243984,-0.164637
-0.212684,0.613127,-0.638007,0.101391,0.220395,0.562036,-0.900670,0.357929,-0.540709,0.040546,-1.095875
0.794975,-0.265875,0.726053,-0.257111,0.116448,0.346036,0.723797,-0.090674,0.419416,0.331716,0.392420
0.515708,0.421510,-0.146456,0.843759,-0.611650,0.367367,0.676681,0.785006,0.380321,-0.282683,-0.882098
0.726893,0.122159,0.765416,0.360191,0.708606,0.847880,-0.919022,-0.959244,0.332568,-0.097897,-1.547014
0.275667,-0.152313,0.330827,-0.268341,0.168706,-0.421298,-0.551435,0.485343,0.115789,0.269815,-0.254371
0.136142,-0.610320,-0.696473,0.263278,0.830035,0.165886,-0.706573,0.759000,-0.510297,0.419613,-0.242387
0.142787,0.724296,-0.961874,0.747971,-0.578089,0.104446,0.602192,0.256766,0.149145,-0.852951,-0.195036
-0.326808,-0.938924,-0.328418,0.029779,0.609420,0.125191,-0.231242,-0.362607,0.296413,-0.745112,0.723438
0.489297,-0.992743,0.647591,0.937390,0.197662,-0.996634,0.614364,0.477757,0.920348,0.772818,0.422984
-0.385820,-0.039718,-0.417320,-0.339175,0.217248,0.360332,-0.137250,0.139936,0.555223,-0.555075,0.574742
-0.910099,-0.757639,0.162080,-0.115895,0.297547,0.015090,0.830564,-0.714575,0.707596,0.965083,1.994835
0.505455,0.532159,0.755240,-0.138757,-0.453475,-0.471228,-0.251538,-0.086050,-0.064185,0.623175,-0.741265
0.766274,-0.045725,-0.228463,-0.016168,0.644625,0.481544,-0.546271,0.630402,-0.505050,0.664489,-0.673350
-0.642867,0.783680,0.315029,-0.265821,0.166080,-0.631348,-0.235042,0.976775,0.322543,-0.498413,-0.525118
0.006539,-0.879768,0.327829,-0.261879,0.852654,-0.387892,-0.653757,0.270532,-0.380872,0.016163,-0.041857
0.519063,-0.272687,0.826427,-0.251183,-0.643949,0.144497,-0.622492,-0.080826,0.507916,0.295003,-0.729865
-0.383479,-0.161157,-0.528713,-0.505509,0.901855,-0.750935,0.322042,0.669560,0.178684,0.457431,1.747537
-0.320838,-0.702510,0.697793,-0.571191,-0.856685,-0.646149,0.627900,0.790640,-0.306751,0.556873,0.588610
-0.397244,0.716872,-0.208750,0.097888,0.929812,0.627395,-0.614839,-0.901016,-0.231523,-0.828895,-0.732241
0.864644,0.141940,-0.033067,-0.417731,0.209970,0.167943,0.059469,0.525076,0.081125,0.559641,0.226161
-0.718511,0.141329,-0.199093,0.907860,-0.267177,0.602203,0.380226,0.089422,0.139554,0.478117,-0.514357
-0.249107,0.052196,-0.339485,-0.275565,0.975384,-0.864279,0.628457,0.690950,0.589677,-0.423093,1.521558
0.587752,-0.892603,0.863256,-0.440430,0.767831,0.432770,-0.118036,-0.943691,-0.955973,-0.006911,-0.185255
0.197911,0.196750,-0.922560,0.201594,-0.494798,-0.394707,0.318211,0.271859,-0.348421,0.038162,0.523699
-0.719180,0.548071,-0.519552,-0.134079,0.375165,0.737935,-0.324760,0.366120,-0.376667,0.909384,-0.193123
0.543895,-0.712502,-0.819363,0.971906,-0.370929,-0.535601,-0.932284,0.189634,0.352599,-0.256854,-0.450500
0.385074,0.852416,-0.819289,0.787336,0.986661,-0.781952,0.535941,0.111886,-0.218414,-0.933054,0.097349
-0.629854,-0.865824,0.147115,-0.211332,0.831174,-0.247414,-0.703909,0.226874,0.232697,0.877842,0.562241
0.296737,-0.409332,-0.892623,-0.489381,0.221119,0.044947,-0.688346,-0.572243,0.463368,-0.227999,1.232339
0.423743,-0.692867,0.197498,-0.387835,0.213893,-0.564406,-0.954702,-0.023265,-0.333173,-0.924384,-0.354966
0.404965,-0.164553,-0.677831,-0.558446,-0.153138,0.521824,-0.759620,-0.772667,-0.431729,0.411524,0.454279
0.358070,0.562608,-0.806620,-0.080050,0.617931,0.260612,-0.723757,0.595384,-0.435205,0.339641,-0.448216
-0.252241,-0.786802,-0.940734,-0.581307,0.350924,0.747366,-0.876792,0.626536,0.551495,-0.403102,0.715386
-0.528480,0.248567,0.361281,0.347952,0.078185,-0.686472,0.716745,-0.308186,0.014968,0.086775,0.346730
0.651950,0.883807,0.928462,0.489428,-0.252471,-0.934718,0.212447,-0.490333,0.908486,-0.951904,-0.828979
-0.732841,0.193240,0.493786,-0.935324,-0.420908,-0.600704,0.949222,-0.388520,0.950448,0.259131,2.005953
-0.141375,-0.421038,0.211911,0.304239,0.087106,0.837683,0.611809,0.023517,0.154248,-0.684217,-0.234791
0.600275,-0.704324,0.131728,-0.485060,0.357972,0.664323,-0.812379,0.890656,0.051969,-0.669190,-0.737846
0.382050,0.383366,0.273570,-0.834698,0.036670,-0.227120,0.476199,-0.460572,-0.634778,-0.582990,0.495596
0.878991,0.974774,0.429381,-0.918190,-0.758278,-0.556621,0.010571,-0.996186,0.648946,-0.182261,0.634077
-0.000603,0.514551,0.846812,0.571477,-0.550233,0.722832,-0.751351,0.719959,0.929104,0.333223,-2.236078
-0.471361,-0.801671,0.745392,0.975152,-0.183427,0.056744,-0.759027,0.367438,-0.225405,-0.712623,-2.143138
0.804406,0.496536,0.357535,-0.106112,-0.854819,0.549993,0.902370,-0.754916,-0.571639,0.911059,-0.030076
0.128480,0.358362,0.124503,-0.505439,-0.620088,0.104204,-0.269957,-0.234801,-0.620507,-0.778987,-0.621893
-0.130027,-0.146862,0.064719,-0.067380,0.706886,-0.611330,-0.461748,0.268716,-0.877002,0.651737,-0.186491
-0.168980,0.756381,0.044733,0.091179,0.056122,0.371638,0.892248,0.108991,-0.561472,-0.416657,-0.347169
0.713816,-0.683280,0.807126,-0.403129,0.667141,0.906949,0.730501,-0.082269,-0.425793,0.468948,0.170756
0.475896,-0.374160,0.410214,0.894735,0.026690,0.597942,0.994405,-0.779788,-0.115730,-0.240578,-0.359818
0.077215,0.395219,-0.970728,0.771960,-0.714956,-0.717522,-0.175160,0.806738,0.562213,-0.678107,-0.270146
0.235612,-0.108209,-0.117469,-0.962297,0.716431,-0.070056,0.255948,-0.385245,-0.853751,0.376339,1.213604
0.104376,0.718456,0.548192,0.625119,-0.579821,-0.391882,-0.921266,-0.701359,0.912409,0.550631,-1.192729
-0.485509,0.758536,0.259661,0.249709,0.283924,0.003565,0.315873,0.683106,0.700174,-0.278603,-0.444634
0.304733,0.840952,0.271260,-0.951665,-0.607875,0.073308,-0.074151,0.049306,-0.051909,-0.341284,-0.152397
-0.567658,-0.138100,-0.839086,-0.089494,0.860053,-0.063809,-0.330500,0.785689,-0.640411,-0.378170,0.181348
0.751619,0.663686,-0.600768,-0.471158,-0.021845,0.911687,-0.863477,0.536653,0.050484,-0.743164,-0.922553
0.983721,-0.690951,-0.464898,-0.118687,-0.810278,0.555989,-0.893835,-0.976038,0.658514,0.433179,0.395326
-0.724692,0.527536,0.110673,0.069876,-0.643687,0.116742,-0.643263,0.833973,0.425001,-0.931103,-1.352426
0.812448,0.197319,0.886110,-0.106189,-0.159610,0.144618,-0.874960,-0.552886,-0.958455,-0.588431,-2.004207
0.336920,-0.409144,-0.064471,0.222516,-0.329684,-0.383381,-0.769165,0.368885,-0.068340,-0.000709,-0.656846
0.331357,-0.149408,0.593082,0.208957,0.342617,0.744141,-0.647187,0.438601,-0.397091,-0.556540,-1.909159
-0.107852,0.970137,-0.425264,-0.753888,0.943168,-0.598921,-0.227344,-0.031921,-0.615038,0.971737,0.858594
-0.884296,0.152555,0.242257,0.084643,-0.763854,-0.050519,-0.793430,-0.571394,0.255199,0.589451,-0.494539
0.122287,-0.037329,-0.055696,-0.944939,-0.066802,-0.595538,0.654213,0.872366,-0.285795,-0.992491,0.933108
-0.161135,0.884440,0.931316,-0.639441,0.112777,-0.182819,0.164595,0.259260,-0.188173,-0.599788,-0.711417
-0.059096,-0.656289,0.552697,-0.927968,-0.260793,-0.474990,-0.681571,-0.118953,0.845668,-0.781017,0.582442
0.648982,0.498740,0.571189,-0.323163,0.157371,-0.130164,0.853505,0.059433,0.426341,-0.815908,0.207155
-0.084113,0.670601,-0.029812,-0.296606,0.409267,0.920918,0.391328,-0.720631,0.156643,0.583940,0.462200
0.631760,0.697927,0.757989,-0.198182,-0.067447,-0.315467,0.366669,-0.992600,0.888364,0.940141,0.580670
0.198013,0.863405,-0.233678,-0.171801,-0.786530,0.028942,0.188901,-0.422761,0.941855,-0.603075,0.331778
-0.186791,0.048331,0.176591,-0.348864,-0.824413,-0.639690,0.036890,0.278067,-0.403318,-0.093109,-0.015204
0.290074,-0.312689,0.210909,0.435056,0.406980,0.936549,-0.314003,0.205369,0.404139,0.292750,-0.841381
-0.755466,0.607064,0.367575,-0.497633,0.802682,0.744188,0.669006,-0.836043,0.236353,-0.980027,0.482799
-0.535073,-0.853376,0.937951,-0.269755,-0.097522,-0.407775,0.981545,0.692578,0.164331,0.255373,0.722350
-0.705270,0.747655,-0.929613,-0.036542,0.020999,0.154797,0.781381,0.683482,0.617455,-0.899283,0.877846
-0.668891,-0.183891,0.697528,0.064266,-0.786237,0.033957,0.308505,-0.042203,0.126986,-0.159577,-0.382432
0.726271,0.302810,-0.993173,0.616674,0.962228,-0.560387,0.873468,0.157146,0.269245,-0.225141,1.166043
0.734403,-0.759590,-0.053532,-0.551380,-0.980731,-0.009183,0.634056,0.390004,0.942669,-0.288499,1.315725
-0.965785,-0.718426,-0.062717,0.938744,-0.812751,0.109238,-0.624846,-0.516810,0.583653,-0.617806,-0.718433
0.819772,0.179564,0.513630,-0.992148,-0.264926,0.646438,-0.904629,0.610032,-0.071079,0.028784,-1.013353
-0.226385,0.538235,0.622358,-0.791588,-0.305653,0.619802,-0.710228,0.796761,-0.135750,0.416283,-1.175016
-0.739516,0.378169,-0.851189,0.405655,0.635038,0.728397,-0.343356,0.550275,-0.018136,-0.809730,-0.618967
-0.485141,-0.549561,-0.130382,-0.112216,0.035373,-0.538956,0.715105,-0.103620,0.131534,-0.129478,1.397012
0.039510,-0.305889,-0.100703,0.512931,0.551616,0.675278,0.413234,0.087181,-0.956154,0.718163,-0.410982
-0.114281,-0.379123,0.385218,-0.455231,-0.145063,0.069830,0.083157,0.835490,-0.987851,0.729822,-0.313307
-0.097276,-0.225345,-0.426283,-0.876281,-0.152183,-0.019099,0.432993,0.772698,0.392255,-0.720894,1.284784
0.117083,0.667788,0.448309,-0.897302,-0.964164,0.733760,0.150087,0.331051,0.053666,0.606133,-0.257190
0.703086,-0.179630,-0.221416,0.206797,-0.976110,0.638490,-0.932110,-0.416089,0.635756,-0.008417,-0.752403
0.184285,0.887846,-0.098473,0.770461,0.462919,-0.735857,0.634978,-0.086343,-0.526266,-0.873806,-0.594514
-0.292008,0.004693,-0.205596,-0.905791,-0.799831,-0.622327,0.323735,-0.767779,-0.123387,0.901946,1.850844
0.409782,-0.135474,0.011874,0.731375,-0.308983,0.664437,-0.384530,0.354130,-0.115639,0.224688,-1.450682
-0.260021,-0.201622,0.609870,-0.907709,-0.942683,-0.678239,0.350583,0.623691,0.123480,0.129912,0.664356
0.386204,-0.445410,0.102065,-0.229070,0.167477,0.714281,-0.138675,0.199843,-0.622552,0.099831,-0.448662
0.995071,-0.069571,-0.886771,-0.101249,-0.768772,0.848459,0.821087,0.001542,0.197668,0.402808,1.021681
-0.798871,0.493200,-0.652205,-0.615352,-0.076603,-0.007435,0.147826,-0.219936,0.121237,-0.421212,1.106095
0.792230,-0.693491,-0.322107,0.719329,0.984579,0.845828,0.097900,-0.593303,-0.317240,-0.887521,-0.397621
0.419398,-0.627353,-0.421661,-0.496032,-0.715047,0.352717,0.973264,-0.461347,-0.304254,0.675592,1.687742
-0.061705,0.032959,0.669462,-0.374566,0.864782,-0.301178,-0.705017,-0.358578,-0.274746,-0.945324,-0.682922
-0.498701,-0.609853,-0.854843,0.337434,0.132148,0.675354,-0.606935,-0.030306,0.502499,-0.541026,0.139286
-0.309107,0.226535,-0.165363,-0.853127,0.621361,-0.236742,0.622503,-0.813712,0.537190,-0.821641,1.914147
-0.042677,-0.042636,0.778077,-0.505136,-0.229777,0.722682,0.923087,-0.177523,-0.407458,0.796742,0.245685
-0.719615,0.078164,-0.872288,-0.729902,0.894403,-0.522214,-0.019795,-0.353733,0.345302,-0.303080,2.079374
-0.537532,0.539680,0.740824,0.294534,0.476863,-0.601057,0.462503,-0.476084,-0.622334,-0.417632,-0.574664
-0.241393,0.523217,-0.364383,-0.962743,0.302251,0.164913,0.990823,-0.876230,-0.912312,-0.683878,1.435958
-0.694298,0.651195,0.975679,0.536600,0.854388,-0.706271,-0.911912,0.851017,0.929384,0.641239,-1.445002
0.357547,-0.819366,-0.524747,0.845234,0.741825,0.922131,-0.292115,0.226468,0.818963,0.639669,0.007634
0.333817,-0.907559,-0.855661,-0.477335,0.651578,-0.998427,-0.976256,0.152628,0.637852,-0.860897,1.402808
-0.673174,0.401396,0.807904,-0.446881,0.126760,0.577851,-0.296044,0.531731,-0.671826,-0.250725,-1.418642
-0.149093,-0.501530,0.623528,0.848854,-0.981777,-0.148174,0.491591,0.389706,-0.676794,0.889028,-1.046980
-0.913714,0.080682,-0.641563,0.958094,0.774157,-0.341628,0.045061,-0.500191,0.193059,-0.486031,0.255339
0.815484,0.842677,-0.994760,0.051747,0.732196,-0.478997,0.070965,0.234507,-0.626362,0.312423,0.398236
0.030185,-0.742091,-0.387527,-0.251401,-0.756284,0.654255,-0.830465,0.148355,0.683070,0.641523,0.248348
-0.352154,0.628164,-0.596542,0.795275,0.583217,-0.144038,-0.494253,0.072308,0.320267,0.511344,-0.409717
0.839561,0.862282,0.220784,0.449283,-0.149579,-0.977946,0.903166,-0.021114,0.821301,0.509272,0.509568
0.019255,0.380101,0.202362,0.452142,-0.326330,-0.604160,-0.093374,0.239274,0.024248,0.742379,-0.525433
0.144866,-0.454698,0.510290,-0.981791,-0.995140,0.875189,0.514317,0.879812,0.363691,-0.545843,0.148084
0.489785,0.393105,-0.781265,-0.003854,-0.815052,0.033861,-0.003896,0.129722,-0.763944,-0.804245,-0.403223
-0.030464,-0.879987,-0.297773,-0.821531,0.683472,-0.544004,-0.255983,0.877537,-0.195155,0.745008,1.375756
-0.296095,-0.665959,-0.904306,0.764965,-0.324340,-0.674923,0.139990,-0.979049,0.819166,0.648111,1.685402
0.171936,-0.628476,-0.756220,0.372473,0.846992,-0.816757,-0.882682,-0.067759,0.570588,-0.526737,0.605382
-0.723656,-0.834211,-0.916095,-0.800556,0.321734,-0.031916,-0.653436,0.213235,-0.262554,-0.806404,1.156376
0.096858,0.819012,0.599488,-0.566867,-0.975513,0.624516,-0.091342,0.740666,-0.290270,0.631244,-1.205190
0.928297,0.648474,-0.893972,0.367106,-0.125251,-0.978081,-0.924396,0.059884,0.383606,-0.809715,-0.357875
0.622156,-0.529183,0.601275,-0.825501,-0.408465,0.864142,0.941408,-0.468121,-0.873570,0.910160,0.663840
0.070907,0.407533,-0.117854,0.447125,0.155808,0.822785,-0.854390,0.675188,-0.165422,0.535619,-1.695031
-0.740910,0.016885,0.469169,0.679820,-0.790601,-0.723337,0.418585,-0.083662,-0.676119,-0.163828,-0.783101
-0.150246,0.080161,-0.152835,-0.183117,0.971140,-0.940908,0.367263,0.667475,-0.340646,0.707125,0.947259
0.803676,0.092161,-0.792108,0.449760,-0.242025,0.275031,0.108728,0.566483,0.555575,-0.496556,-0.064075
0.416516,0.263407,-0.522752,-0.068892,-0.542834,0.961738,0.110887,0.699842,-0.484522,-0.825864,-0.848110
-0.211656,0.321417,-0.509526,0.722711,-0.866121,-0.120435,-0.561666,0.764357,-0.490441,0.310186,-1.361968
0.124363,0.649232,-0.518659,0.913268,-0.854415,0.572915,0.603159,-0.931726,0.507731,-0.106951,-0.128702
-0.576437,0.762823,-0.567335,0.442495,0.316467,0.118288,0.427563,-0.474830,-0.204798,-0.997416,-0.047204
0.535087,-0.231338,-0.618324,0.869325,0.174894,-0.758799,-0.594264,-0.562820,-0.254501,-0.087623,-0.236203
-0.833679,-0.942218,-0.488240,-0.515319,0.687863,0.391782,0.346378,-0.227248,0.256789,-0.405930,1.774541
