-0.458729,0.267748,-0.641767,0.159258,0.848309,0.960370,-0.198493,0.672277,0.609188,-0.488943,-0.081136
-0.272414,-0.652811,-0.240843,-0.455012,-0.351355,0.790055,0.154796,0.704166,-0.128463,-0.737176,-0.082417
-0.949160,0.579597,-0.184635,0.049411,-0.829031,0.778137,-0.443439,-0.918428,-0.537339,-0.833108,-1.162199
-0.051476,0.037589,0.529998,-0.541634,0.866289,0.717465,0.988899,-0.167134,0.982547,-0.403198,1.027790
0.912798,0.733338,0.484463,-0.445459,0.074187,-0.165787,-0.603783,-0.097474,0.064386,-0.638656,-1.023659
-0.844587,0.277703,-0.622825,0.018869,-0.260197,-0.015694,-0.523533,-0.897590,0.751893,-0.519398,0.702114
-0.868653,-0.862977,-0.688261,0.985280,-0.169700,-0.295432,0.171314,-0.240493,0.946026,-0.726400,0.849141
-0.850223,0.909800,-0.079224,-0.600523,0.382558,0.089864,-0.071548,-0.695852,0.670901,0.489855,1.043879
-0.242517,0.706868,-0.110232,0.231727,0.605802,0.223171,-0.266616,0.923324,0.828722,-0.265076,-0.697993
0.104134,0.744254,0.442521,-0.973783,-0.622127,0.078093,-0.132438,-0.052464,-0.743983,-0.380758,-0.452567
-0.915245,-0.456261,-0.838639,0.927796,-0.733242,0.191852,-0.004211,0.569385,-0.078798,0.596190,-0.164011
0.837188,0.452001,0.075670,0.934573,0.276813,0.389338,-0.736134,0.725962,-0.437971,0.786306,-2.183963
-0.956523,0.839800,-0.197983,0.231411,0.388958,-0.741053,0.441395,-0.123731,-0.208417,0.908968,0.512154
-0.270467,0.263597,0.763069,-0.300573,0.152539,-0.992639,0.500670,0.382883,-0.652563,0.366971,0.034634
0.610036,0.415840,-0.296190,0.188289,-0.058750,-0.298225,0.265534,-0.964616,-0.205892,0.942076,0.610334
0.974267,-0.717233,-0.144142,-0.086581,-0.860198,-0.811268,0.463991,0.605849,-0.025977,-0.551250,0.598752
0.696975,0.241148,-0.761865,-0.483100,0.863466,0.477297,0.765976,0.555057,-0.299365,-0.864609,0.956524
-0.075606,-0.012555,-0.261266,0.396668,-0.568068,0.642625,-0.322938,0.093140,0.218997,-0.518535,-0.975203
0.474234,0.151508,0.757460,-0.222838,-0.855936,-0.108537,-0.534354,-0.810491,0.786824,-0.759562,-0.671088
-0.491399,0.763294,-0.356353,-0.146995,0.852101,0.180176,0.651164,0.473852,-0.090033,-0.199842,0.349511
-0.686380,0.285472,0.801878,-0.477937,0.446208,0.600974,0.951134,0.545476,-0.449752,-0.169185,-0.147289
-0.617754,-0.018562,-0.109428,-0.720687,-0.878171,0.210262,-0.142902,-0.580213,-0.738748,0.503495,0.627334
-0.715478,0.319384,0.276165,0.426986,-0.470260,-0.933072,-0.201988,-0.299209,-0.198997,-0.788879,-0.799265
-0.659950,-0.773619,0.545416,0.482686,-0.864817,0.436626,0.195656,-0.948063,0.609481,0.774014,0.168618
-0.120173,0.817558,0.294411,0.330031,-0.377232,-0.620677,0.172411,-0.004233,-0.300802,0.513208,-0.750391
0.870277,0.624438,0.301806,0.227512,-0.560385,-0.757799,0.099986,-0.939497,0.219903,-0.547121,-0.129880
-0.075702,0.617343,-0.151343,0.792560,-0.363927,-0.217800,-0.206980,-0.071259,0.202013,-0.652819,-1.073730
0.352704,-0.197536,-0.938981,0.970100,-0.905885,0.705865,-0.352895,-0.411187,-0.791909,0.107150,-1.127856
-0.826159,0.313371,-0.347256,0.934653,-0.274881,0.801593,0.082992,-0.844293,0.363115,0.227310,-0.190718
0.503778,-0.577309,0.781376,0.181836,0.172013,0.513730,-0.214538,0.177959,-0.874923,0.554975,-1.112872
0.026109,0.253126,-0.580870,0.851865,-0.431789,0.541943,0.295153,0.264638,0.408910,0.201925,-0.348476
-0.664369,0.360347,-0.240065,-0.512164,0.073844,-0.345731,-0.168673,-0.823749,-0.660881,0.454676,0.753935
0.511898,-0.258576,0.665036,-0.209513,0.604509,0.476252,0.216703,0.254553,-0.849856,-0.013474,-0.843677
-0.645477,-0.665232,-0.758005,-0.112655,-0.432158,-0.779556,0.740874,0.376255,-0.029183,0.108749,1.890589
-0.781492,0.126842,-0.274005,0.307971,-0.919034,-0.190785,0.359493,0.161444,-0.389463,0.530948,0.143219
-0.026961,-0.541766,-0.988213,0.190840,-0.054088,-0.877821,0.157289,-0.350270,-0.912895,0.296997,1.098338
-0.978788,-0.448710,0.075452,-0.878646,0.699367,-0.148143,-0.430741,-0.228451,-0.592378,0.798533,0.804788
0.945822,-0.444658,0.260925,-0.967034,0.543169,0.770457,0.350520,0.479202,-0.783367,0.513861,0.405305
0.797147,-0.959889,0.104891,0.989039,-0.644339,0.599458,0.979710,-0.576736,0.951658,0.590621,0.522024
0.759287,0.546774,-0.682123,0.495390,-0.855177,-0.931648,0.462704,-0.629986,-0.031123,0.706151,0.842177
-0.939574,-0.497483,-0.274722,0.800523,-0.769386,0.818000,-0.344741,0.996630,-0.177531,0.682741,-1.385198
-0.815604,0.244191,0.850287,-0.591657,0.877741,-0.342557,-0.568349,-0.575163,-0.803454,-0.762102,-0.668378
0.255405,-0.223040,-0.698824,0.160955,-0.638766,0.992197,-0.250756,-0.078029,-0.029752,-0.923233,-0.532343
-0.180066,0.529353,0.185550,0.326896,0.107596,0.719235,0.023298,-0.609508,0.058902,0.492239,-0.650877
-0.510376,-0.374676,0.618139,0.460420,-0.928236,-0.113867,-0.247211,0.857303,-0.755693,-0.780146,-1.855645
-0.597898,0.736747,-0.123131,0.509991,-0.525779,0.667747,-0.851794,0.775865,-0.930380,-0.548869,-2.514017
-0.034722,0.670241,0.350999,-0.000284,0.912020,-0.714725,-0.068200,0.866212,-0.164841,0.782270,-0.400745
-0.115427,0.120294,0.130647,-0.951687,-0.748468,0.271070,-0.346437,-0.208528,-0.916275,0.366080,-0.134456
0.774793,-0.912191,0.300099,0.246898,-0.410530,-0.534667,0.554730,-0.764047,-0.873127,-0.728729,-0.027245
0.948555,-0.476599,0.731864,-0.063585,0.797574,-0.441563,-0.693818,0.496935,0.638232,0.309606,-0.383049
0.282224,-0.091755,0.960707,-0.592854,-0.136065,0.841819,-0.324330,0.770070,-0.362333,0.082355,-1.276352
0.166692,0.303436,-0.797095,-0.815793,-0.387131,-0.936064,-0.234359,0.328561,0.573964,-0.025067,1.590021
0.128173,0.155133,-0.290628,0.338480,0.709289,-0.742921,-0.637456,-0.246775,0.878760,0.929360,0.665715
-0.570336,-0.709741,0.316419,0.443198,0.605737,-0.661955,0.290008,0.842392,0.101856,-0.593808,-0.140931
0.736443,-0.229956,0.121123,0.207969,0.120666,-0.927800,-0.886137,-0.089781,-0.870611,0.390860,-0.869549
-0.735507,-0.902853,0.601281,0.163581,-0.066111,0.338518,0.330174,0.136611,-0.120361,0.905071,0.149442
-0.796887,-0.174285,-0.566156,-0.099157,0.942981,0.950863,0.609619,0.387955,0.998069,0.940939,1.426448
0.932813,0.956439,0.701414,0.209933,0.376171,0.991358,0.035600,0.144406,0.603079,-0.015014,-1.497806
0.877104,0.435454,-0.646340,0.776480,0.869981,-0.899230,0.305167,-0.298895,-0.256064,-0.537263,0.160679
-0.773460,-0.083715,0.201799,-0.875086,-0.082039,-0.247192,-0.233785,-0.954870,0.519924,0.152832,1.436349
0.624511,-0.217113,-0.579246,0.816744,-0.674974,-0.550097,-0.328918,0.765737,0.600505,0.991464,-0.197364
-0.074352,0.504848,-0.288331,-0.070317,0.805045,-0.518924,-0.055802,-0.531339,-0.513743,-0.923975,0.252653
-0.665457,-0.271075,-0.005344,-0.350156,0.965099,-0.617857,0.215167,0.434820,0.722275,-0.232474,1.278312
-0.847130,-0.610547,-0.788565,0.989540,-0.445799,-0.454980,-0.126078,-0.075488,-0.541146,0.292333,-0.066888
0.647572,0.851341,0.421459,0.165232,-0.352408,-0.959524,0.579837,0.760285,-0.979403,-0.552194,-1.038183
0.622118,-0.056574,-0.864342,0.060769,-0.744947,-0.977222,-0.618638,0.504655,-0.456632,0.737580,0.311690
0.541992,-0.112241,-0.155026,-0.789370,0.735628,0.171417,-0.763409,0.333326,0.911781,0.847853,0.938047
0.853330,0.649088,-0.971758,0.709111,0.186302,0.094278,-0.055278,-0.675676,0.599458,-0.607136,0.052819
-0.893734,0.531180,0.176963,0.928352,0.862950,0.544315,0.758389,0.444201,0.424293,0.868331,-0.252910
0.793943,0.699167,0.568629,-0.692052,-0.945209,0.772470,0.465856,0.963751,0.941771,0.493934,-0.307861
0.343074,-0.502519,0.487910,0.864358,-0.688444,-0.547737,-0.386045,-0.641961,0.627145,-0.473163,-0.800956
0.647965,0.451248,-0.961718,0.706550,0.459823,-0.031653,-0.580550,0.570066,-0.773247,0.002301,-1.063900
-0.101516,0.289227,0.350049,0.937198,-0.314020,-0.034937,-0.041532,-0.497067,-0.819155,-0.534881,-1.494557
-0.740299,-0.867344,0.061074,-0.568042,0.549040,0.820374,-0.867915,0.690332,-0.901644,0.764440,-0.470066
0.327208,0.109220,0.884904,0.132249,0.690979,0.239376,-0.822412,-0.908094,-0.816342,-0.827964,-1.839070
-0.359593,-0.617851,0.297699,0.515396,-0.517155,-0.296117,0.649221,-0.265589,0.052882,0.591846,0.385497
0.887616,0.399429,0.297104,-0.412623,-0.182301,0.545717,0.431237,0.286367,-0.789650,0.604186,-0.521236
0.280462,0.778960,0.459437,0.634576,-0.096909,0.538982,0.839153,-0.191498,0.339056,0.236583,-0.715534
-0.090087,0.377486,-0.213127,0.590986,-0.035707,-0.472032,-0.612478,-0.729820,-0.869543,-0.335096,-1.114575
0.994072,0.435663,0.104067,-0.075741,0.331306,-0.181618,0.083395,0.206163,0.985571,0.761681,0.442287
0.630343,0.510200,-0.444213,-0.845787,0.435138,0.053534,0.041005,-0.290049,-0.079673,-0.220247,0.647645
-0.599503,-0.462165,0.191631,0.973605,-0.632744,0.886992,-0.919520,-0.328341,0.291260,0.057871,-1.738276
-0.841922,0.992961,-0.405435,-0.320260,-0.278938,0.616643,0.400978,-0.745779,0.391134,0.441246,0.744222
0.017351,-0.613219,-0.689615,0.405172,0.093163,0.685181,0.453781,-0.335313,-0.325406,-0.475907,0.301541
0.255861,0.830391,-0.863281,-0.251628,-0.468120,-0.265451,0.711933,0.819278,0.242196,0.895090,1.121390
0.528803,0.036426,-0.246996,0.032416,-0.224590,0.697869,-0.358119,-0.996197,-0.164107,0.886771,0.114401
-0.846914,-0.270294,0.632551,-0.535820,-0.828033,-0.225062,-0.804296,0.343631,-0.137528,0.074434,-0.671647
-0.552354,-0.704030,0.571260,0.192500,0.409795,0.382721,-0.430958,-0.706635,0.064769,-0.575429,-0.527662
0.998672,-0.345415,0.882727,0.707928,0.169490,0.776147,0.220505,0.056192,-0.068753,-0.389695,-1.623017
0.520390,0.975636,0.377371,0.002363,0.316189,-0.393141,-0.570129,-0.225229,-0.404266,-0.742471,-1.230304
0.025280,-0.642555,-0.199838,-0.095142,0.372832,-0.174206,-0.529856,-0.072197,-0.376276,0.516990,0.223662
-0.879401,-0.562305,0.493808,-0.678241,0.292548,-0.731618,0.526890,0.162998,-0.424001,-0.478351,1.025797
-0.191160,-0.784637,0.228083,0.552492,-0.043874,0.534298,-0.382686,-0.215168,-0.363612,0.361740,-0.670649
0.836622,0.645393,-0.967173,0.348992,-0.521986,-0.182484,-0.072335,0.484616,0.983443,-0.782736,0.194548
-0.912449,0.532171,0.086344,-0.291536,-0.236316,0.355535,-0.479898,-0.425218,0.281076,0.224971,-0.221426
0.411242,0.442358,-0.341464,0.432853,-0.777194,0.515861,-0.110247,0.904970,0.642453,0.866553,-0.587812
0.057137,0.430627,0.067383,-0.001124,0.483063,0.203090,-0.381930,0.708279,0.106572,0.553433,-0.485554
0.517611,-0.256187,0.381672,0.307052,0.497893,-0.595480,-0.235999,-0.174991,0.061948,0.861446,0.067015
-0.692464,0.693814,-0.451245,0.128486,0.912931,0.238871,0.027341,-0.599641,-0.775284,0.610161,0.159671
0.355142,-0.398661,-0.591716,0.784245,-0.756103,0.144591,0.403668,0.276698,-0.626051,0.860294,-0.257056
-0.288241,-0.167698,-0.209193,0.370796,0.734543,-0.495506,0.262974,0.222263,0.486533,0.540265,0.751735
0.123917,0.782704,0.868647,-0.339535,0.590944,-0.449966,0.403446,0.122608,0.182974,-0.364424,-0.398491
0.966851,0.434981,-0.802446,-0.655995,-0.055308,0.931245,0.363845,0.185644,0.614477,0.724473,1.114747
-0.438248,0.227521,0.269431,-0.565876,-0.142738,-0.341001,0.841018,0.920752,0.716986,0.461611,1.148049
0.059097,0.757448,0.304793,0.627299,-0.746804,0.779163,0.806994,0.654631,0.128542,-0.522462,-1.268086
-0.173594,0.845464,0.747317,0.267856,-0.410309,0.874479,-0.861334,0.671475,0.730409,-0.831361,-2.631228
-0.280281,-0.856806,0.910552,-0.132549,-0.831229,0.684547,-0.431879,-0.678013,-0.899467,0.298414,-1.110360
0.485222,0.256442,-0.469819,-0.421122,-0.132901,-0.838617,0.547815,-0.571704,-0.262763,0.291498,1.577043
-0.025041,0.852149,0.243484,0.024117,-0.103726,-0.037851,-0.558344,0.307785,0.320817,-0.607023,-1.323829
-0.232240,-0.774273,-0.522464,-0.598481,-0.149856,-0.365631,-0.244408,-0.729218,0.661695,0.760971,2.153770
-0.999747,-0.886404,-0.438188,-0.940470,0.923273,0.135811,-0.099968,0.851380,0.701481,0.766325,2.183621
0.095296,-0.308220,-0.663248,-0.045780,-0.240653,0.045444,-0.446572,-0.310754,-0.435151,-0.437945,0.227466
0.529827,-0.410640,-0.830861,-0.868256,0.425638,-0.363982,-0.545945,0.169004,-0.332564,0.306651,1.286245
-0.778534,-0.543266,0.211820,-0.827530,-0.631555,-0.163328,0.583769,0.235763,0.358683,0.692525,1.734679
-0.888910,-0.660732,-0.572177,-0.053400,0.867411,0.022911,0.698312,0.172236,-0.126473,0.638466,1.627072
0.666121,0.884025,-0.867275,0.959749,-0.370721,-0.407518,-0.126116,0.800250,-0.954947,-0.998938,-1.726861
-0.951075,-0.307443,-0.617841,0.923507,-0.922878,0.697480,-0.641459,-0.802112,0.516176,0.366412,-0.445340
-0.962717,-0.930755,0.420397,-0.759840,-0.009066,0.204488,-0.731693,0.835187,-0.962152,-0.321411,-0.597111
0.225264,-0.394757,-0.035704,-0.867125,0.021898,0.291427,0.068856,-0.179761,0.827765,0.583352,1.559220
0.012290,-0.816572,0.819724,-0.459390,0.298004,-0.457459,0.264225,-0.387414,-0.386629,0.622216,0.711460
-0.004181,0.809632,-0.006667,-0.317836,0.945434,0.071704,0.959663,-0.649501,0.058501,0.633143,1.409044
0.194537,-0.445775,0.179578,0.442504,0.790273,-0.324462,0.566354,0.083319,-0.530154,-0.102672,0.213846
-0.961892,-0.470378,0.528767,-0.068179,0.275113,0.133718,-0.544829,-0.285028,0.780632,-0.658839,-0.047887
0.137329,-0.635379,-0.865013,0.258621,0.962639,-0.689791,-0.170436,-0.111357,0.467171,-0.884028,1.436447
0.341109,-0.346364,-0.843345,0.142159,-0.327767,-0.391512,-0.749250,-0.337451,0.980560,-0.136504,0.931076
-0.303169,0.510397,0.457901,0.631109,0.196444,-0.683310,0.585236,0.803940,0.833632,0.138996,-0.210218
0.556952,0.425553,0.250379,0.643212,-0.657473,0.618864,-0.336525,0.312054,0.462891,-0.667045,-1.794675
0.115535,0.768628,-0.026471,-0.458549,-0.785072,0.994190,-0.330019,0.288144,0.050872,-0.032312,-0.927637
0.695050,0.998659,0.342015,0.459284,0.947051,0.599910,-0.457173,-0.301089,0.846058,-0.428126,-1.200586
0.012170,0.062002,0.000989,-0.243529,-0.074813,-0.586632,-0.331136,-0.503034,-0.081338,0.919356,0.664397
0.850976,-0.194931,-0.397394,-0.318779,0.775266,-0.966600,-0.112773,0.010134,0.658638,0.914422,1.668730
-0.870648,0.292126,0.639124,0.026746,-0.350430,-0.057942,0.033877,0.382937,0.240103,-0.203456,-0.590124
-0.834124,-0.633495,0.205910,0.774655,0.659931,0.483233,-0.772307,0.364416,-0.113099,-0.709824,-1.427707
-0.245096,-0.021808,0.263845,0.355540,0.962373,0.845743,-0.165037,-0.916678,-0.086697,-0.666977,-0.650743
-0.514469,-0.018399,-0.799440,0.837615,0.635720,0.517998,-0.887012,0.620440,-0.313799,-0.817848,-1.420912
-0.325669,-0.518079,-0.936041,-0.247313,-0.492954,0.367910,-0.482601,0.816133,-0.233832,-0.256018,0.206404
0.201185,0.977896,-0.268348,-0.682396,-0.065796,-0.756301,-0.610409,-0.039464,0.940750,-0.474175,0.717884
0.838354,-0.282059,0.104160,-0.480842,0.205425,-0.527679,0.962995,-0.622125,0.274484,-0.067424,1.716529
0.265816,0.145782,0.930045,-0.494157,-0.154244,0.666879,-0.704952,-0.634678,0.007332,-0.974917,-1.339502
-0.036540,0.983968,0.368376,-0.603100,-0.880813,0.917296,-0.425541,-0.731652,-0.859115,0.240662,-1.219145
0.109455,0.436083,0.893096,-0.206683,0.381180,-0.567369,-0.991336,-0.984422,0.054778,-0.356129,-0.882876
0.090042,0.772536,-0.957718,0.488363,-0.409936,0.028531,-0.644953,0.893804,0.629305,0.349832,-0.794081
-0.422590,0.442699,-0.200034,-0.251533,-0.715287,-0.776223,-0.524386,-0.501906,0.798173,-0.104555,0.453796
0.755416,-0.004116,0.630919,-0.720037,-0.172034,-0.043698,0.026089,0.999611,-0.284434,-0.199376,-0.702925
0.505516,-0.719019,0.625851,-0.367896,-0.844474,0.577154,0.247130,-0.657507,0.120730,-0.992628,-0.025599
-0.339962,-0.697839,0.399851,-0.152017,-0.487114,-0.686196,0.631933,-0.011326,-0.500637,0.514470,0.715125
-0.421502,-0.810616,0.326410,0.395699,0.340439,0.999292,-0.249836,0.808205,-0.982416,0.804917,-1.382663
-0.028550,-0.877328,-0.394733,-0.293880,-0.131347,0.679035,-0.492207,0.787020,-0.789644,-0.497752,-0.477253
-0.103501,0.885069,0.643062,-0.452457,0.693255,0.885006,0.374431,-0.509207,-0.176173,-0.623675,-0.632044
0.923152,-0.256633,0.863888,-0.671814,-0.291491,0.156063,0.141902,0.942087,0.883532,0.741081,0.192181
-0.599024,-0.353779,-0.434815,0.055237,0.115120,-0.217114,0.676906,0.280535,-0.568823,0.959968,1.094630
0.047670,0.946464,-0.197338,-0.365438,-0.661971,0.622882,-0.082704,0.475996,-0.004924,-0.729909,-0.859518
-0.879350,0.371764,-0.772325,0.252469,-0.738407,-0.867728,0.928624,0.540158,-0.172474,0.772673,1.088653
0.493967,0.754811,0.889662,0.125631,0.650226,0.914562,-0.451251,0.921553,-0.093900,0.084567,-2.390177
-0.554778,-0.227142,0.038330,-0.914323,-0.567882,0.395973,-0.089005,0.718317,-0.226757,0.640924,0.581434
-0.817824,0.573471,0.793483,-0.928817,0.768470,-0.022908,-0.874335,0.658705,0.229564,-0.739519,-0.946977
-0.623573,-0.977327,0.242656,-0.384706,0.597732,0.218373,0.274088,-0.554805,0.902699,-0.070373,1.601141
0.920265,-0.496873,0.050270,0.349753,0.450729,-0.125820,-0.715518,-0.730902,-0.654938,-0.771574,-0.924544
0.813040,0.099180,0.841200,0.043787,-0.466207,0.681248,-0.976912,0.613861,-0.886326,-0.352556,-2.678875
-0.656201,0.290780,0.590524,0.655079,0.193191,0.587572,-0.684342,0.016938,-0.419008,-0.690588,-2.365871
-0.870995,0.126739,-0.863301,0.361083,0.417723,-0.582952,-0.342981,-0.244160,-0.003178,0.345371,0.668980
-0.429790,-0.643067,0.647122,0.442733,-0.631620,0.574943,0.714664,0.387157,-0.554070,0.138717,-0.854066
-0.416539,-0.226289,-0.859692,0.506523,0.218496,0.054547,-0.287188,-0.794720,-0.542849,-0.238156,0.218363
0.335856,-0.624262,0.578708,-0.407775,-0.619071,0.088906,0.440420,-0.467869,-0.787302,0.936470,0.283363
0.102047,0.811354,0.790042,0.393338,-0.595732,-0.755184,-0.118898,-0.238971,-0.082988,-0.810523,-1.443561
0.047385,-0.545718,-0.565792,0.823551,0.647194,-0.646267,-0.207520,-0.481204,-0.515927,0.841154,0.338255
-0.822843,-0.021873,-0.453635,-0.375533,0.137477,-0.579492,-0.263229,-0.762090,0.570961,-0.569130,1.358377
0.856288,0.289396,0.349496,-0.166110,-0.514432,0.716629,-0.460844,-0.229497,0.229559,-0.452818,-0.968743
-0.276222,0.588489,-0.304517,-0.686859,-0.173613,0.923904,-0.945903,0.398395,-0.730249,0.057198,-1.061468
0.653310,-0.538420,0.557961,0.869302,-0.032295,-0.900663,-0.697768,0.127900,-0.258991,0.142020,-1.367545
-0.879250,-0.510849,0.468209,-0.988090,-0.013069,0.014591,0.529491,0.131508,-0.112322,-0.390262,1.120295
-0.341576,0.646482,-0.203533,-0.028518,-0.105280,0.554213,-0.867523,-0.322455,-0.078229,-0.720006,-1.112696
-0.129141,-0.268578,-0.765903,0.298829,-0.702723,-0.083047,-0.521944,0.642087,0.803603,-0.612511,0.080463
-0.765740,-0.704792,0.826800,0.387984,-0.584740,0.742081,0.165361,0.008103,0.415006,-0.806386,-0.893646
-0.752914,0.163721,-0.807969,0.214755,0.166837,-0.273807,-0.642128,0.174335,-0.090537,-0.555855,0.006360
-0.797777,0.217007,0.253437,0.416952,-0.898289,0.119206,-0.176031,0.529086,0.403401,-0.482209,-0.937238
-0.656117,0.107058,0.280076,0.538728,-0.371007,0.067972,0.126710,-0.914894,0.477428,-0.376028,-0.213858
-0.295173,0.458080,-0.173021,-0.205515,-0.294881,0.754806,-0.024974,0.103864,0.284702,-0.980074,-0.463928
-0.881516,-0.746368,0.683703,-0.150266,-0.584429,0.468502,-0.966563,0.329892,0.631907,-0.731977,-1.146043
-0.269219,-0.601820,0.005525,-0.717023,-0.509972,-0.463015,0.066744,0.807208,0.523520,-0.585360,0.930923
-0.984244,0.689151,-0.955447,0.544969,0.756463,-0.129122,-0.617757,0.369919,0.760620,-0.467146,-0.060573
-0.450788,-0.389050,0.282913,0.871158,-0.629137,-0.955998,0.632744,0.200065,-0.739330,0.814644,-0.284847
0.990702,0.498025,-0.698094,-0.165336,0.801471,-0.625618,0.054298,0.042930,-0.687816,0.514715,0.741273
0.716804,-0.187548,-0.690181,-0.807499,0.558549,0.908361,0.818525,0.247078,0.872554,-0.693478,1.873503
-0.612311,0.833850,0.102540,-0.503302,0.204085,0.419003,0.384348,-0.501369,-0.893637,-0.389060,-0.233499
0.808472,0.576257,-0.663283,-0.314959,-0.056031,-0.402018,-0.727562,0.482551,0.454954,0.341113,0.336910
0.743126,0.123402,0.495220,0.391163,0.518379,-0.158543,0.658694,0.423498,0.002642,0.988294,-0.198213
-0.214902,-0.541033,0.387651,0.919430,0.862996,-0.458318,-0.812093,-0.682554,-0.369076,-0.426497,-0.841147
0.006292,-0.688285,-0.063624,0.631930,-0.824270,0.789572,-0.780093,0.080445,0.243714,0.377269,-1.200319
0.147947,0.297953,-0.036507,-0.620174,-0.525390,0.855624,0.793413,0.944983,0.082155,-0.811988,-0.129707
0.148178,0.513324,0.651270,-0.838858,-0.369016,-0.511220,0.801377,-0.315982,-0.797987,0.008450,0.499065
-0.027716,0.864222,-0.824156,0.241707,-0.452193,-0.406322,0.149638,-0.493966,0.748348,0.477060,1.032560
-0.270009,-0.783180,-0.150229,0.926300,-0.891919,0.832818,0.419386,-0.191749,-0.994938,0.882232,-0.571837
0.510147,0.747866,-0.580054,0.695837,0.037340,-0.571394,0.314644,-0.020845,0.076064,-0.653219,-0.180932
0.067473,0.539206,-0.011810,-0.745529,-0.216540,-0.130795,-0.414269,-0.028588,-0.801727,0.905586,-0.052891
-0.774981,0.746519,-0.307099,-0.339210,-0.724935,0.109111,0.654391,-0.375832,0.099075,0.357822,0.792147
0.614051,-0.220058,-0.046699,-0.388450,-0.728723,0.138292,0.959757,0.370488,-0.244436,0.213776,0.788103
0.932020,-0.428366,0.951001,0.910732,-0.335699,0.692048,0.064525,-0.035870,0.642649,-0.277198,-1.677659
-0.321288,0.912556,-0.101694,0.079068,0.537307,0.530620,-0.482422,0.145831,-0.617706,-0.134845,-1.259564
-0.089818,-0.222920,-0.636790,-0.188372,0.544485,0.783203,-0.446848,0.612845,0.559670,-0.579395,0.206996
-0.708530,-0.663573,-0.490053,-0.010896,-0.429445,-0.841536,-0.967622,-0.875022,-0.382476,-0.801660,0.216430
-0.356285,0.842178,0.590707,0.118507,-0.036722,-0.786725,-0.412804,0.431449,-0.479370,-0.207312,-1.417603
-0.828710,0.487912,0.718881,0.579290,-0.688980,0.529840,0.335788,-0.768194,-0.011247,0.381752,-1.096890
0.590815,-0.718788,-0.183648,-0.093459,0.727832,-0.253631,-0.614872,-0.215659,-0.234309,-0.332936,-0.025869
0.069003,-0.228319,-0.788062,0.920456,0.798797,0.459846,-0.322662,0.453958,0.260131,0.185242,-0.495624
-0.966226,-0.390754,0.195894,0.621648,0.061675,-0.215139,0.732584,0.367891,-0.681893,-0.211813,-0.336823
-0.398878,0.049606,-0.559083,0.140580,-0.111972,0.663732,-0.762338,0.594921,0.522714,0.937605,-0.321382
0.170876,0.743834,0.026591,-0.027077,-0.526050,-0.418836,0.869152,0.751911,0.478140,-0.237173,0.254144
0.059444,0.850032,-0.304271,0.968036,-0.481453,-0.870476,-0.342730,-0.021321,0.451914,0.042315,-0.529005
0.494734,0.571690,0.156249,0.813370,-0.049729,-0.388590,0.438604,-0.766058,0.080868,0.008698,-0.328397
-0.249145,-0.654504,-0.936427,-0.190009,0.844439,0.698738,0.708102,0.927965,-0.929383,0.168246,1.090753
-0.035088,0.746870,-0.404396,0.950865,-0.239719,0.418760,-0.748259,0.132298,-0.572066,0.328893,-1.961020
-0.085771,-0.906434,0.546753,0.909861,-0.391883,-0.270041,-0.681921,0.771446,0.213760,0.726681,-1.378760
0.998315,0.228707,0.656928,0.485355,0.050389,-0.505686,-0.534996,-0.528910,-0.095687,0.366486,-0.990405
-0.849037,0.396685,0.746417,0.656382,-0.585158,-0.658987,-0.499426,-0.108536,-0.979857,-0.102500,-1.677407
0.139457,0.515373,-0.515332,0.731504,-0.747781,-0.824578,0.279315,0.792123,0.823610,-0.816395,-0.223472
-0.149330,-0.481644,-0.053662,0.265971,-0.307483,0.398798,-0.466086,0.708911,-0.443817,-0.054573,-1.065827
0.088871,0.431271,-0.997538,-0.247053,0.945889,0.318859,-0.615170,0.660281,-0.751227,0.844617,0.111751
0.759679,0.363693,-0.319446,-0.765175,-0.525023,0.340017,0.235472,-0.817221,0.727712,0.971303,1.520594
-0.382955,-0.552845,0.444169,-0.557321,0.466923,0.832267,0.194653,0.312671,-0.276725,0.433419,0.173251
0.108090,0.468209,-0.606142,0.191022,-0.909075,0.440791,-0.390274,0.419095,-0.531580,-0.950462,-1.003967
-0.022630,0.421105,0.944101,-0.968519,-0.744370,-0.012112,-0.635092,0.751363,-0.716090,-0.024118,-1.427437
-0.467308,0.966166,-0.348766,-0.845614,0.805077,-0.855241,0.403790,-0.949280,-0.892525,0.340485,1.510410
-0.553324,0.909415,0.068440,-0.037167,-0.331285,-0.245171,0.683917,0.538753,-0.672650,-0.051822,-0.431893
-0.674954,0.673930,0.294624,0.916837,0.758843,0.069090,-0.504586,-0.689339,-0.070113,0.364258,-1.244404
0.020106,-0.899934,-0.989932,0.676346,0.305997,0.080462,-0.682601,-0.887438,-0.565451,-0.743466,0.232408
0.647653,-0.886267,-0.736198,-0.173950,0.889227,-0.167817,0.872453,0.101799,0.912303,-0.505052,2.320894
-0.764727,-0.521699,-0.218361,-0.430271,-0.624479,-0.735578,0.847270,0.638634,0.510732,-0.101639,1.572957
0.160608,0.187200,-0.950779,-0.047501,0.774255,-0.697757,0.238146,0.776795,0.430807,0.614578,1.470890
-0.804434,0.930042,-0.440188,0.466611,0.030444,-0.609803,-0.932916,0.214516,-0.842754,0.669146,-1.126016
