-0.439676,-0.918258,0.666741,-0.445983,-0.664558,0.768311,0.603785,-0.166230,0.192633,0.861544,2.039572
-0.227155,-0.109196,-0.622881,0.251683,-0.003565,0.863667,0.811107,0.443175,0.063193,0.585497,1.338276
-0.835482,0.494668,0.541603,0.475083,-0.760979,-0.670392,-0.854750,-0.793493,0.327910,0.438738,-0.113224
0.062016,0.727017,-0.708470,-0.013390,0.831410,-0.561441,0.843681,0.378176,0.490056,-0.988248,1.528950
0.527358,-0.752090,0.546921,-0.762729,-0.071309,0.774095,-0.618441,0.269034,0.319711,-0.964167,-0.480196
-0.602613,-0.604772,-0.300788,-0.757396,0.910006,-0.755070,0.436863,0.067658,-0.046196,-0.827582,2.296813
0.146723,-0.211454,-0.893546,-0.862206,0.216279,0.530366,0.836642,0.258214,0.934792,0.114365,2.995625
-0.349079,0.045903,-0.406378,-0.051084,0.392739,-0.721654,0.678057,0.228858,0.549236,-0.194825,0.655317
0.055555,0.234289,0.933457,-0.691691,0.617513,0.260909,-0.948657,-0.322335,-0.269793,-0.862295,-1.000282
-0.014992,0.785818,0.792218,-0.231079,0.829002,-0.299627,0.781218,0.076631,-0.011997,-0.897444,-0.696339
-0.061863,-0.446387,0.785976,-0.437960,0.658022,0.257505,0.609501,0.239135,-0.158406,0.069435,1.383429
0.025836,-0.100272,-0.515404,0.245281,0.948770,0.086262,0.552934,0.701339,-0.252844,-0.619181,0.202137
0.018448,0.509973,-0.205295,-0.044022,-0.348504,0.335726,-0.795007,-0.691618,-0.985400,-0.877320,-1.849406
0.711555,0.595512,-0.889408,-0.637423,-0.827429,-0.267843,0.742218,-0.574426,0.689324,-0.687307,1.553971
0.247412,-0.952547,0.397643,0.317941,-0.855810,-0.839316,0.827054,-0.820004,0.036755,0.528247,2.047818
-0.901165,0.487734,-0.363529,0.741138,0.920044,0.754727,-0.617095,-0.453928,0.643525,0.595431,-2.063157
0.870580,-0.368357,-0.632424,-0.712620,-0.744135,-0.716497,-0.936340,0.277814,0.980796,-0.666635,1.837939
-0.474483,0.093326,0.787978,0.294737,0.532613,0.603057,-0.883749,-0.715350,-0.865461,0.939175,-1.726587
-0.472361,0.733860,-0.431843,-0.289080,0.002916,-0.910346,-0.376863,-0.225617,-0.142868,-0.994173,0.794690
0.294231,0.368611,0.076226,-0.589267,-0.284925,-0.614289,-0.244454,-0.457003,0.575963,-0.072305,1.062731
-0.732131,0.151795,0.627848,0.852134,0.896431,0.026079,0.569946,0.009469,0.723856,0.343701,-0.621976
-0.450923,-0.815113,0.338700,-0.833547,0.762226,0.816102,-0.041740,-0.847538,-0.560469,0.017120,1.164917
-0.889889,0.021301,-0.726881,-0.238161,0.070148,0.618792,-0.943225,-0.980348,-0.286204,0.315731,0.919813
0.713622,0.970795,0.798300,-0.484690,0.917645,0.924724,-0.776249,0.765589,0.593818,-0.100713,-2.261739
0.253501,-0.135780,0.590374,0.321620,0.629325,0.509210,-0.248110,0.987406,0.287564,-0.135856,-1.771372
-0.025307,-0.558781,-0.166146,0.671360,0.778372,-0.324845,0.918936,0.736972,-0.295645,0.940926,-0.052808
0.358593,0.327578,0.383341,0.725667,-0.790608,0.414939,0.472220,-0.533816,-0.863061,0.931435,-1.570662
0.222872,0.267856,0.533179,0.049229,-0.406685,-0.641796,0.906925,0.156988,-0.201433,-0.341623,-0.226343
0.912778,0.729407,-0.812028,-0.954559,-0.203040,-0.370929,-0.895720,0.433244,-0.170370,0.999270,0.773103
-0.625160,-0.590439,0.854234,0.129363,-0.891902,-0.079080,-0.996216,-0.677895,-0.840232,-0.547139,-1.157835
0.125925,-0.440206,-0.506647,0.430297,0.781828,-0.177662,0.356492,-0.234126,-0.235091,0.547999,1.014409
0.858500,-0.157538,0.297331,0.139583,-0.937175,-0.672616,-0.465390,-0.672846,0.571908,0.063778,0.405484
-0.631924,0.540936,-0.650152,-0.347326,-0.918469,0.392636,-0.865526,0.412086,-0.531416,-0.882115,-1.110098
-0.622224,-0.987993,0.323560,-0.002426,0.329358,0.883687,0.878602,-0.119079,-0.437369,-0.044663,-0.357992
0.897211,0.718689,-0.477859,-0.184859,-0.346348,-0.262145,-0.592459,-0.146948,0.622056,-0.901520,-0.552388
-0.029964,0.150671,-0.266794,0.766463,-0.845380,-0.951135,0.335417,0.588771,0.224773,0.139407,0.227396
-0.830525,0.428593,0.659356,-0.387097,-0.130818,0.967963,0.506251,-0.004973,-0.668649,-0.786551,-1.204478
0.851911,0.026675,-0.620004,-0.653937,0.374255,-0.220399,-0.528367,-0.958448,-0.145917,-0.302940,1.127158
0.627405,0.309443,0.589916,-0.344744,-0.955004,0.722714,0.554979,-0.001763,0.820357,-0.555446,-0.810516
-0.607257,-0.235358,-0.645725,-0.224564,-0.712475,-0.121485,-0.332695,-0.371945,0.781666,-0.223189,1.093210
0.527834,-0.510430,0.932121,-0.664714,-0.092956,0.719883,0.889505,-0.536718,-0.077252,-0.834794,1.271612
0.489184,-0.013311,0.631249,0.236550,-0.819031,-0.206998,0.938667,0.312227,-0.453485,-0.215085,-0.621294
-0.870807,-0.712099,0.010375,-0.458600,0.490668,0.233864,0.666110,0.180830,-0.729323,-0.212136,0.557507
-0.747382,0.321012,0.538516,-0.737230,0.886194,-0.717732,-0.628153,0.697115,0.557274,0.709036,-0.140523
-0.168290,0.664550,0.839958,0.584770,-0.235161,-0.770786,0.047752,-0.996401,-0.531104,-0.352444,0.742414
-0.118118,0.346477,0.148665,0.735077,0.855695,0.267242,-0.945104,-0.738699,-0.846758,0.118105,-1.704727
-0.268902,0.063229,0.776467,-0.990640,0.378793,0.188685,0.215876,0.919961,0.019581,-0.320355,0.136008
0.697379,-0.186071,0.214484,0.967891,0.495543,0.174854,-0.320505,0.161003,-0.980834,-0.323728,-1.962183
-0.560021,-0.795300,0.637562,-0.898913,0.650985,0.644774,-0.418029,-0.479640,0.999555,0.956720,1.787783
-0.481577,-0.665703,-0.783714,0.173177,0.244580,0.307076,-0.388448,-0.451653,0.257890,-0.449208,0.011958
0.366349,0.215843,-0.232528,0.707905,-0.836778,-0.143590,-0.489838,0.107592,-0.418556,-0.372227,-0.603676
-0.108438,0.957370,0.719702,0.251586,-0.038003,-0.139702,-0.831043,-0.545754,-0.629607,0.747324,-1.173860
0.147694,0.902665,-0.842790,-0.713801,0.154687,-0.217381,-0.537878,0.665657,-0.718555,0.238247,0.839831
-0.193050,-0.888593,-0.737175,-0.313899,0.402691,0.616612,-0.003638,-0.049563,-0.977271,-0.521643,0.525532
0.351543,0.105693,0.651218,-0.095703,0.442543,-0.829981,0.227277,-0.429130,0.186406,0.968522,-0.412188
-0.330100,0.444448,-0.872606,-0.812712,-0.844682,0.320433,-0.927132,-0.440151,0.971241,0.377281,0.574518
-0.245484,0.204632,0.804357,0.186860,-0.017588,0.109307,-0.738487,-0.261640,0.679448,-0.949832,-2.639618
0.253361,-0.244069,0.433462,-0.339940,0.882643,-0.496469,-0.239519,0.444806,-0.774923,-0.080761,-0.744896
-0.130176,-0.797543,0.697632,-0.464225,0.985146,0.534275,0.614259,-0.869428,-0.909952,0.625327,0.157652
-0.064687,-0.891403,0.447621,0.544157,0.774714,0.822762,0.831058,-0.400795,-0.213805,-0.686320,-0.354410
0.745141,-0.351015,0.749572,0.357317,0.017364,0.954008,-0.365744,-0.356848,0.916273,-0.206899,-1.084945
0.698847,-0.283619,0.836090,0.533172,-0.105761,-0.750523,0.780312,0.815037,0.106249,-0.303178,0.457580
-0.176520,-0.056358,-0.473401,0.686797,-0.239886,0.500297,0.981071,0.586577,-0.774758,-0.827841,-0.779535
0.027632,0.528844,-0.476553,0.981412,0.890114,-0.259954,0.314828,0.436251,-0.789208,0.183541,-0.947119
-0.981199,0.708677,-0.083962,0.826205,-0.889087,-0.464054,-0.959765,0.839542,-0.995755,-0.335000,-2.293448
0.229044,-0.408344,0.929862,-0.286538,0.796184,-0.050585,-0.627152,-0.248970,-0.363566,0.437904,-0.119121
0.919588,-0.765140,-0.072868,-0.093720,0.671118,-0.270066,0.735658,0.132569,0.655176,0.232330,1.530055
0.354587,-0.985507,0.931964,-0.134813,-0.448996,0.736796,-0.806031,-0.869420,0.956579,-0.318489,-0.575314
-0.646876,0.423026,-0.731729,-0.622957,-0.457975,-0.669437,0.857363,0.811886,-0.571219,0.442408,1.942009
0.419314,0.665383,-0.730856,0.816416,0.399683,0.198861,-0.573958,-0.810842,-0.652560,0.319233,-1.228172
0.665575,0.386426,0.312391,-0.286745,-0.927654,0.149559,-0.264857,-0.966789,0.455411,0.178693,0.917397
0.288146,-0.259567,-0.027668,0.363734,-0.804794,-0.010281,0.182208,-0.209608,-0.677348,-0.020720,-0.675905
0.943211,-0.554691,-0.804914,-0.335801,-0.840286,-0.568708,-0.745735,-0.246402,0.269723,0.615712,1.095286
-0.837687,0.557314,-0.856344,0.576818,0.753246,-0.179691,0.454497,-0.099582,-0.340077,0.983027,1.174648
0.690527,-0.831085,0.901929,-0.263039,-0.566757,0.923091,0.827951,-0.733047,0.960275,-0.183223,-0.323077
-0.729808,-0.159196,0.798082,-0.356512,0.872219,-0.804861,-0.129820,0.690262,-0.290557,-0.276546,-0.625188
-0.458522,0.964502,0.802907,-0.132735,-0.612609,-0.999362,-0.828335,0.533416,0.384762,-0.495094,-1.562594
0.500759,0.808428,-0.257070,0.736033,0.722088,-0.424523,0.158645,0.420082,-0.321846,0.224093,-0.507283
-0.015282,-0.878312,-0.349844,0.806202,0.484214,0.139633,-0.004625,-0.107181,-0.938478,-0.424599,-0.399111
0.098751,0.236478,-0.552367,-0.573650,0.735508,0.460723,0.748403,0.633995,-0.776630,-0.172438,1.849699
0.033620,0.413821,-0.123991,0.943684,-0.601601,0.429649,0.775633,-0.470289,0.585390,0.834066,0.405017
-0.018908,0.683264,0.337766,0.877978,-0.009073,-0.703412,0.888215,-0.891475,0.444912,-0.704646,0.786969
0.724520,-0.496606,-0.157805,0.555113,-0.890024,-0.080643,-0.820113,-0.453835,0.214027,0.538216,-0.923499
-0.993768,-0.276991,-0.975056,-0.165212,0.393416,-0.008318,-0.275610,-0.762480,0.522146,0.124634,1.949512
-0.921855,0.988248,-0.833384,0.523862,-0.289299,0.500563,0.652897,-0.956133,0.552659,-0.433973,1.078179
-0.320238,0.036178,-0.642182,0.016862,-0.061468,-0.875822,-0.027490,-0.220099,-0.119956,0.531528,1.445974
0.490555,-0.309856,0.324657,-0.394810,-0.324139,-0.224184,-0.151570,0.764023,0.888056,0.312561,-0.087009
-0.427226,0.497176,-0.605037,0.372296,0.010639,-0.856896,0.977876,-0.345808,-0.676866,0.540841,1.469877
0.577883,-0.875087,-0.186702,-0.545892,0.525119,-0.314080,0.703400,0.938830,0.268600,-0.103847,2.347647
0.974775,-0.503965,0.292360,0.978000,0.844629,-0.528048,-0.346303,0.491645,-0.662374,-0.196763,-2.015615
-0.296175,0.725615,-0.024182,0.644439,-0.339224,-0.734030,-0.859847,0.272994,0.645782,-0.982790,-0.898349
0.757499,0.946340,-0.285343,0.114507,-0.982838,-0.575230,0.310530,-0.185646,0.562887,0.772387,0.128148
-0.034238,0.127268,0.444451,0.653571,-0.848555,0.253466,0.666561,0.618672,0.147916,0.614794,-1.147918
0.810969,0.559979,-0.472609,-0.883646,-0.657984,0.451668,0.978784,0.726174,0.909313,0.376989,1.116472
-0.483989,0.932004,-0.310150,-0.337404,-0.699187,-0.786299,0.663263,0.586640,-0.755675,-0.528577,-0.421936
0.197490,0.631174,-0.286691,-0.945731,-0.778194,0.010722,-0.266847,-0.745129,-0.668019,0.686332,0.707140
-0.802327,0.007938,-0.538665,-0.275698,-0.425128,0.821605,-0.248220,-0.467789,0.818412,-0.501960,0.504418
0.664616,-0.501643,0.391099,-0.675431,0.606101,-0.421529,-0.071207,0.697493,-0.862949,-0.268163,-0.479266
0.215936,0.303547,0.759992,0.513625,-0.692800,0.495584,-0.564078,0.831071,-0.468760,0.599138,-2.574096
0.595366,-0.963840,0.976757,0.866027,0.939384,0.050016,0.032938,-0.848221,0.946843,-0.327238,-1.076491
-0.690083,0.060642,-0.333301,-0.080699,0.308501,0.014139,-0.019397,-0.921420,-0.722363,0.545436,-0.587985
-0.794335,0.371457,0.282305,-0.115777,0.517461,-0.451916,0.988163,-0.105999,-0.276448,-0.468993,0.050179
-0.109719,-0.925890,0.923814,0.015416,0.443558,0.609654,0.571803,0.529220,-0.123286,0.375776,-0.292498
-0.604350,0.049968,-0.926620,-0.015313,-0.613625,0.071515,-0.858474,-0.723280,0.100439,0.060470,0.407998
-0.356828,-0.049927,0.373962,-0.943645,0.662198,-0.330899,0.609341,-0.622341,-0.914310,-0.471770,0.330003
-0.523771,0.469832,-0.830223,0.294482,0.658109,-0.095152,0.155925,-0.467885,0.592458,-0.659272,0.480700
0.697264,-0.918596,-0.364341,0.081382,0.927501,0.660395,-0.474344,0.159403,-0.663522,0.361531,0.069685
0.959489,-0.050613,-0.164579,-0.707995,-0.415362,0.594995,-0.390089,-0.580486,-0.353898,0.397306,-0.414691
-0.588982,-0.870312,-0.570349,-0.982945,-0.687722,0.338337,0.174236,-0.866846,-0.984099,0.069763,2.217515
0.713094,-0.837536,0.256337,0.621720,-0.891446,-0.008869,0.326693,0.689808,-0.250498,0.960852,-1.422605
0.098674,-0.882377,0.328319,-0.418056,0.969096,0.951171,-0.529801,0.358897,-0.552109,-0.133076,-0.041184
-0.050309,-0.000199,0.206527,0.746238,0.464823,-0.920271,0.877690,-0.328545,-0.813817,-0.282680,0.216891
-0.743279,0.096702,-0.306583,0.964052,-0.624353,0.090990,-0.608646,0.791468,-0.180896,0.808245,-1.682123
0.739330,-0.481820,-0.225129,-0.690996,0.467734,0.517715,0.170936,-0.955646,0.820073,0.888011,2.206620
0.992137,0.649632,-0.154284,0.855639,-0.990325,0.363302,-0.905276,0.977428,-0.095939,0.418068,-1.791473
0.361248,0.182333,-0.183197,-0.409301,0.295907,0.362776,0.734065,-0.224766,-0.334836,-0.890354,0.675692
-0.780371,0.131591,-0.984657,0.450806,0.863276,0.373772,0.182237,-0.465991,0.317154,0.632539,1.412157
0.710810,0.007034,-0.937089,0.866915,-0.485633,0.446332,-0.520698,-0.700251,0.127631,-0.784919,-1.029678
-0.306538,0.467549,-0.850242,-0.084387,0.431435,0.987396,-0.983467,0.336879,-0.335517,-0.058744,-1.161606
-0.000114,0.732012,-0.452160,0.534508,0.785617,-0.745777,-0.596207,0.958809,-0.149039,0.831490,-1.252762
0.267901,0.339362,0.792416,-0.940501,-0.616256,-0.877404,0.383589,0.300180,-0.631586,-0.208806,0.426934
-0.335003,0.719056,0.302451,-0.916542,0.766157,0.278755,-0.300099,0.506761,0.372300,0.571040,0.744813
0.826914,-0.915571,0.663775,-0.217162,-0.367731,0.357293,-0.410477,0.608141,0.185514,0.426690,-0.569194
0.674902,-0.700063,-0.937188,-0.267203,-0.749430,-0.021282,0.268188,-0.960308,-0.705308,-0.879663,2.304413
-0.329439,-0.963280,0.870969,0.062815,-0.760540,0.230984,0.103885,-0.006921,0.025451,0.369686,0.286755
-0.528231,-0.544583,-0.764615,0.502947,-0.857602,0.885570,-0.223247,-0.544498,-0.901604,0.166365,0.354214
-0.956583,0.608514,-0.303495,0.063909,-0.338595,-0.369585,0.244030,0.097879,-0.817013,0.408347,-0.469870
-0.683893,-0.124691,0.477428,-0.858907,-0.576579,-0.601615,0.146449,0.082090,0.815053,-0.558924,0.622702
-0.953879,0.098018,-0.842748,0.743006,-0.037019,-0.747151,0.878593,0.059019,-0.675766,-0.422398,0.759459
0.088201,-0.195630,0.042142,-0.575258,0.911252,0.180578,-0.355034,0.446123,0.434568,-0.979654,-0.199168
-0.949102,-0.868358,0.843810,0.432309,-0.443869,0.104026,0.765870,0.251735,-0.382921,0.948173,-0.834051
0.743327,0.285204,-0.691233,0.247290,0.528697,-0.243474,-0.791435,-0.798257,-0.204028,0.814653,0.517163
-0.706568,-0.618799,0.844159,-0.715543,-0.519543,-0.736825,0.862285,0.529052,-0.745570,0.470895,0.968219
0.907510,-0.129224,-0.470693,0.729124,0.807965,-0.106588,0.046821,0.656965,-0.637612,-0.625688,-1.164421
0.935846,-0.984815,-0.310484,0.520636,-0.432892,0.687549,-0.378971,-0.443669,-0.938404,-0.453993,-1.195347
0.443890,-0.053849,-0.117637,-0.887417,-0.801057,-0.034593,0.413996,0.545237,-0.260038,-0.460220,-0.043463
-0.612419,0.776562,-0.843201,0.342535,0.352325,0.694464,-0.974609,-0.584225,-0.685411,-0.313989,-2.225119
0.270850,-0.998550,-0.991033,0.332387,-0.122188,0.607316,0.897510,-0.972657,-0.050734,-0.380896,2.294025
-0.942062,0.344309,-0.729782,-0.744075,0.940200,-0.272457,0.863791,0.309097,0.476052,-0.312651,2.945645
0.694845,-0.704375,0.864056,-0.989609,0.869893,-0.468420,-0.751528,-0.450701,-0.454923,-0.712976,0.776413
-0.476688,0.815568,0.923467,-0.534139,0.041849,-0.621337,-0.473345,0.234208,0.273509,0.696402,-1.167740
-0.653642,0.242535,0.395387,0.423595,0.385970,-0.501905,0.955425,0.727477,0.816771,0.361605,-0.076290
0.627229,0.251200,0.281806,-0.867049,-0.564764,-0.528493,0.796216,-0.541844,-0.850818,-0.586967,0.313866
0.120413,0.633397,0.197631,0.339385,-0.903359,-0.623961,0.562106,-0.334638,0.234922,-0.791175,0.800047
-0.218047,0.920238,0.162619,-0.826665,0.759745,-0.950737,-0.059973,-0.299261,0.326746,0.359443,0.833674
-0.978875,0.067133,0.038392,0.308710,0.238250,0.057416,0.703784,0.852049,0.175314,-0.432250,-1.223329
-0.084350,-0.853856,0.336318,-0.979769,0.178128,-0.775342,-0.632712,0.504456,-0.559466,0.645605,0.529058
-0.128573,-0.477853,0.429814,0.202296,0.948862,-0.466082,0.492746,-0.709600,0.091145,0.209623,0.064686
-0.035139,-0.479034,0.439484,-0.168759,-0.693839,0.913077,-0.347451,-0.026656,0.043416,0.198912,0.001010
-0.992069,0.302670,0.609107,0.010952,-0.370102,0.654800,0.147200,-0.798993,0.865782,0.263348,-0.102821
-0.127032,-0.880908,-0.250660,-0.026041,-0.725005,0.691785,-0.650896,-0.218458,0.186130,0.473400,-0.532460
-0.172415,-0.031414,-0.226477,-0.982038,-0.166868,0.462658,-0.347631,0.166245,-0.632113,0.793179,0.240995
-0.736148,0.825209,-0.205992,0.879960,-0.475319,-0.022655,-0.885337,0.738785,-0.830918,-0.958185,-2.945394
0.992857,-0.982302,-0.484025,-0.017196,0.445943,-0.962492,-0.415503,0.852884,0.474067,0.090112,0.421414
-0.894556,0.770591,-0.578022,0.087185,-0.443263,0.679662,0.685244,0.814056,-0.209221,-0.971720,-0.647878
0.052172,0.179773,-0.889791,0.257545,0.303396,0.272330,-0.894225,-0.459977,0.013289,0.659052,0.508794
-0.882093,-0.195701,-0.324859,0.347824,0.475444,-0.344999,-0.925536,0.796398,0.712045,-0.363329,-0.505360
0.567122,-0.559991,-0.353368,0.361956,0.877685,-0.336743,0.103107,-0.163161,0.663254,-0.115497,0.092272
-0.746734,0.642109,-0.234151,-0.616503,0.326927,-0.097754,0.677255,-0.194637,0.200238,0.431046,1.660300
0.822921,-0.208465,0.476489,-0.978292,-0.103329,0.612967,0.759708,0.308801,-0.319225,-0.903153,-0.344996
-0.513579,0.132618,-0.197773,-0.027610,-0.983990,-0.006232,0.818189,-0.420645,-0.056337,0.675788,1.338586
0.267143,0.269968,-0.510296,0.865100,-0.467836,-0.776711,-0.830837,0.767411,-0.404909,-0.631264,-1.946000
-0.033769,-0.498069,0.252075,-0.535242,0.344530,0.943883,0.886182,0.878957,0.188951,-0.358336,-0.092326
-0.225076,0.022926,0.197694,-0.280290,-0.179228,0.480553,0.061803,0.451089,0.408158,0.586672,-0.063762
0.363057,0.476110,0.751609,-0.259061,0.011753,0.925057,-0.296847,0.062199,-0.583794,-0.029140,-1.521454
0.467560,0.909619,0.517484,0.467944,0.913633,0.002667,-0.320044,-0.307688,0.963299,-0.703485,-1.502842
-0.080308,0.016107,0.870832,0.755815,-0.374376,-0.476786,0.045976,0.748139,0.818057,0.485423,-1.044319
-0.317703,-0.711408,-0.409404,-0.835021,-0.962386,0.554833,0.025622,0.833457,0.263323,0.605227,1.125467
-0.831911,-0.337741,0.328949,0.092399,-0.533078,0.307248,0.326449,0.004241,0.905861,-0.155144,0.798272
-0.035753,-0.176514,0.772907,-0.739031,-0.134092,0.682688,-0.810163,0.109399,0.820531,0.128151,0.074111
0.550895,-0.641673,0.042195,0.908800,-0.542116,-0.462695,-0.413256,-0.892747,0.823519,-0.558199,-0.649775
-0.025176,0.520422,0.516551,-0.148878,-0.916498,-0.643106,-0.241741,0.807735,-0.123677,-0.889531,-1.447519
0.116810,-0.505362,-0.775784,0.101019,0.407704,-0.720717,0.937501,-0.117595,-0.719016,-0.386755,1.365198
-0.440194,-0.501398,0.412290,0.292041,-0.103764,0.500973,0.348612,-0.827125,-0.955046,0.842823,-0.032955
-0.614806,-0.886370,-0.409334,0.373526,0.024490,0.492985,0.875913,0.140598,-0.628458,-0.701310,0.048764
0.812383,0.518204,0.548718,-0.134368,-0.258111,0.545478,0.772685,-0.407169,-0.442965,0.147808,-0.667264
0.937247,-0.363302,0.143131,-0.896047,-0.431514,0.056754,0.566040,0.381845,-0.872399,-0.154671,0.054990
-0.148611,-0.584458,0.143948,0.358920,-0.592418,-0.146827,-0.877732,0.423808,0.920695,-0.448036,-0.902993
0.040124,-0.310398,-0.213916,0.705117,-0.602759,-0.461953,0.144532,0.556171,0.043962,-0.460497,-0.747023
0.396141,0.123286,0.831077,-0.571702,0.334314,0.034836,0.014140,0.819329,-0.104815,0.278245,-1.517241
-0.644183,-0.943809,-0.185655,-0.674062,-0.191539,-0.011904,-0.173880,0.844787,-0.625282,-0.535173,-0.171460
0.915219,-0.314246,-0.233052,0.739915,0.136674,-0.289897,-0.167035,0.958045,-0.516752,0.637691,-1.877234
-0.161101,0.552656,0.530982,0.450780,0.628734,-0.603725,-0.007376,-0.729226,0.883666,0.694585,-0.939556
0.660726,0.391226,-0.262583,-0.099292,0.223677,0.071095,-0.095391,-0.218361,0.978685,0.390213,0.083262
-0.490768,-0.293442,-0.507184,0.281086,-0.693595,-0.472839,0.513364,-0.717235,0.434052,-0.647620,1.235448
-0.910444,-0.731246,0.187867,-0.657507,0.430639,-0.831316,0.065260,-0.345535,0.886622,-0.013145,2.140226
0.981366,-0.927230,0.707289,0.121637,0.795227,-0.991790,-0.150528,-0.178187,-0.779620,-0.705206,-0.495198
-0.189809,-0.141802,-0.884406,-0.595465,-0.727055,-0.776515,-0.481824,-0.368698,-0.430379,0.501215,1.278736
-0.728202,0.748333,0.542653,-0.605128,0.080983,0.709027,-0.378572,0.881775,-0.002376,-0.514914,-1.233685
0.852761,0.691552,-0.465604,0.516220,0.037228,0.797365,-0.562600,-0.023563,0.578901,-0.496017,-1.820911
-0.229813,0.589389,-0.721071,-0.361123,-0.006646,0.060134,0.734974,0.115415,0.615260,0.084152,3.034797
0.163170,-0.889783,-0.220880,-0.750794,0.482654,-0.458068,-0.980163,-0.702895,-0.176737,0.275631,1.184091
0.153095,-0.071641,0.383819,-0.902329,-0.761282,-0.000033,0.812255,-0.514799,-0.531415,-0.063751,0.866322
0.894033,-0.882236,0.937627,-0.410373,-0.607893,0.096557,0.454377,-0.893521,-0.340576,-0.970881,0.947356
-0.165285,-0.334398,0.823819,-0.632571,-0.871578,-0.178532,-0.878064,0.565486,-0.686411,0.515371,-1.177557
-0.851749,-0.688810,0.632124,0.070305,0.976080,-0.549359,0.652726,-0.288875,-0.220726,-0.804700,-0.717486
-0.713779,0.066973,0.642002,0.724019,0.141870,-0.989971,0.793782,-0.612185,0.246244,-0.740139,0.374418
0.122437,-0.725348,-0.621019,0.547926,-0.810786,-0.275605,-0.219753,0.130478,-0.914441,0.399623,-0.587518
0.059242,-0.597268,0.429438,-0.198425,-0.248919,-0.660306,0.877444,-0.234199,0.715270,0.548621,0.210327
0.701941,0.767084,-0.399459,-0.874173,0.093383,-0.389378,-0.309365,-0.940597,0.729528,0.582154,1.702705
0.558729,0.411887,0.560616,0.661840,-0.414188,0.765800,-0.391389,0.063654,-0.601584,-0.477223,-2.395773
0.102306,0.787495,0.068658,-0.609890,0.975328,0.553554,-0.200711,0.118971,0.815595,0.378457,0.456915
0.180596,-0.359620,-0.299112,0.056738,-0.090848,-0.590485,-0.118656,0.909165,0.023619,0.285271,0.644121
0.939172,-0.015689,-0.819298,0.266386,0.947578,-0.347930,-0.066805,0.380844,-0.801661,-0.592163,0.769643
0.570205,-0.656293,-0.888794,0.094518,-0.239797,0.358490,0.674421,-0.707583,-0.548238,0.460714,1.207384
-0.086419,0.784035,0.820931,0.846803,0.196878,-0.827172,0.792438,-0.399094,0.513076,0.097796,-0.785509
-0.808057,-0.419663,-0.230240,0.834093,-0.089942,-0.335279,-0.294444,-0.254867,-0.949155,-0.879505,-1.099319
0.520407,0.975519,-0.443869,-0.319533,0.635319,-0.908679,-0.902178,-0.276836,0.409491,0.727645,-0.007096
0.404055,0.614365,0.687800,0.118391,-0.375294,-0.113092,-0.653437,0.272494,-0.572237,0.054013,-2.730965
-0.840386,-0.220795,0.572057,0.565548,0.332831,-0.860672,-0.892236,0.280308,0.112925,-0.307668,-1.215839
-0.799668,-0.983112,-0.138798,-0.363908,-0.919934,-0.463553,-0.337136,-0.521102,-0.508005,-0.217258,0.231456
0.549611,-0.983135,-0.561219,0.063718,-0.917285,0.353096,0.582788,-0.902992,0.695368,-0.947018,1.840314
0.813770,0.336995,-0.503970,-0.054780,0.726358,-0.781529,0.841174,0.639109,-0.001070,-0.756190,1.962253
0.150205,-0.425295,0.982105,-0.905944,-0.109165,0.589797,-0.229744,-0.226899,-0.941685,-0.901212,-0.983228
-0.317830,0.476453,0.475459,0.062294,-0.157925,-0.307717,0.152183,-0.417748,0.416389,-0.103200,-0.284340
-0.625788,0.361495,-0.970552,-0.188225,-0.473177,0.078802,0.737918,0.233635,0.623537,-0.739534,1.375054
0.249347,0.784581,-0.002330,0.802272,-0.739107,0.650011,-0.210965,0.599526,-0.934473,-0.130240,-3.195818
0.441336,0.188037,0.109536,0.067173,-0.215048,-0.117457,-0.386099,-0.423858,-0.429888,0.954940,-0.778411
0.202936,0.050292,-0.596713,0.664480,-0.884768,0.588312,-0.682254,-0.312073,-0.232058,0.049279,-2.216737
0.735327,0.482178,0.507324,-0.571545,0.199244,-0.144395,-0.418712,0.845412,-0.884857,-0.639798,-2.673011
0.529253,-0.613098,0.314586,0.893719,0.029173,0.131689,-0.263569,-0.205058,-0.285980,-0.800624,-2.518550
-0.438309,-0.843591,0.188868,-0.656418,0.237441,-0.801952,-0.847098,0.866270,0.891714,-0.034927,0.894085
0.518915,-0.245754,-0.370434,0.102534,0.735576,-0.144561,0.097384,-0.597185,-0.665063,-0.369373,0.037239
0.016311,-0.164909,0.776626,-0.781560,0.047340,0.809855,0.411044,-0.637130,-0.229038,-0.327470,0.468495
0.311228,-0.762945,-0.074012,0.308484,-0.067990,0.930703,0.087426,-0.653356,-0.132838,0.554300,-0.502483
-0.868294,0.807291,-0.200000,0.734402,-0.417911,-0.543049,-0.420183,-0.220126,0.891439,0.611167,0.234660
-0.985900,0.631341,0.388294,0.070110,-0.115957,-0.113128,0.332387,0.371846,0.231587,-0.472320,-0.026211
0.910527,-0.777218,-0.136098,-0.375126,0.180375,-0.000422,-0.745370,-0.800168,-0.602985,-0.834945,-0.058547
-0.714239,0.462367,0.092675,0.761255,-0.744152,0.005584,0.278746,-0.238990,0.895055,0.832670,0.727639
0.869257,0.075812,-0.836867,0.601926,0.854456,-0.431787,-0.210376,0.264468,0.808064,-0.501450,0.168000
